"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
5,40061724867322;-0,978284707025797;0,037185610197913;-0,409661765641703;-0,362348278461847;0,422309633493616;-0,474700474815653;1,18271228438783;-0,605524448895585;-0,517711072616556;0,192518627473449;-0,411044622194536;-1,19781804489133;-0,407568704139723;-1,21293849552937;2,02771334821288;1,30377231969878;-1,11764918250714;-0,637448394714882;-0,485763445609071;0;0;0;1;0;0
3,53553390593274;-1,06427875155738;0,0335672315030032;-0,399108180398519;-0,362348278461847;0,379090269199764;-0,459830751306638;1,18495519652572;-0,625129159997016;-0,550103928261583;0,213314863106552;-0,411044622194536;-1,2142299001344;-0,401379996360463;-1,1595459568686;1,97950526253931;0,885750688199282;-0,887213787059848;-0,637448394714882;-0,556780099962749;0;0;0;1;0;0
10;-0,364720068012469;-0,526355427857119;0,111421505740548;0,14870076084192;0,724845183550571;0,134958189053971;-0,612590544150066;-1,54184347484286;0,0329674733488919;-0,960187004761466;0,564039076721632;0,775839901758667;-0,358918655822048;1,56940601912647;-2,15032074349632;0,717143644367679;-0,716668003294652;-0,0926639349642127;-0,172051450922283;0;0;0;1;0;0
8,66025403784439;-0,364720068012469;-0,526355427857119;0,111421505740548;0,14870076084192;0,724845183550571;0,134958189053971;-0,612590544150066;-1,54184347484286;0,0329674733488919;-0,960187004761466;0,564039076721632;0,775839901758667;-0,358918655822048;1,56940601912647;-2,15032074349632;0,717143644367679;-0,716668003294652;-0,0926639349642127;-0,172051450922283;0;0;0;1;0;0
2,04124145231932;-0,364720068012469;-0,526355427857119;0,111421505740548;0,14870076084192;0,724845183550571;0,134958189053971;-0,612590544150066;-1,54184347484286;0,0329674733488919;-0,960187004761466;0,564039076721632;0,775839901758667;-0,358918655822048;1,56940601912647;-2,15032074349632;0,717143644367679;-0,716668003294652;-0,0926639349642127;-0,172051450922283;0;0;0;1;0;0
19,7905701450632;-1,02078855790484;-1,07466837807216;-1,34101566335277;-1,45258622897655;0,119774083436657;1,16096911117602;0,753819668385997;1,74916126250375;-0,355746794391424;0,546054633236218;0,990638194997443;-0,332489741833547;-0,776166352255407;0,110009962398671;0,115459283161363;0,306745718236086;-0,513367040484302;-0,0926639349642127;-1,20064512338028;0;0;0;1;0;0
10;-0,488042560607896;1,89155802236147;1,64037216784695;1,40928839112455;-0,917491690046694;0,700007682396549;0,290416404558202;-0,170761390770809;0,810396008829524;1,22044684590974;-1,56895651465746;-0,288283615614321;1,09757676958529;0,175267509650727;-0,840667749364396;0,58997001598018;-0,54318853504372;3,10794476607092;0,771519519975955;0;0;0;1;0;0
6,7700320038633;-0,190913341304584;1,88230632334292;1,19844078578859;0,898239351820779;-0,917491690046694;-0,60852798639679;0,626424146397576;-0,525419278795882;0,400086503992524;0,985746472336134;-1,56895651465746;-1,1430236249669;1,09757676958529;-0,708675630399848;0,661817587461798;0,389290572396812;-0,883681728794624;-1,01198771079347;0,802967957001247;0;0;0;1;0;0
12,2474487139159;-0,909645440283819;-0,353982860158168;0,149678252247093;0,114630824888335;0,508748362081316;-0,0583482165632267;-0,339815481977892;-1,26377301934006;-0,377342031488109;-0,814613355329737;0,320268151992608;0,438338039905294;-0,659181559361098;-0,447645441391624;0,886788653938447;-0,634009617187225;-0,884813680076927;-0,194811021167466;-0,735961212284507;0;0;0;1;0;0
19,8955606438555;-1,0029730004187;0,00374916124302038;0,265767689922126;0,182770696795504;-0,182762497051225;-0,801834392013988;-0,712711421424171;0,721543739240655;-0,204580134714635;0,483665926336906;0,0764972272635482;0,148483499725338;0,562388119125393;1,16599572702285;-1,4271994583928;-1,20369844000985;-0,119944545301776;-0,331007136105143;-0,949066371052274;0;0;0;1;0;0
8,41625411530173;-0,717544921325185;-0,822666458588568;-0,381958604378343;0,182770696795504;2,15108523567858;0,194437083090032;-2,7227759345622;-0,611795690982626;-0,798449154873451;1,27986466200432;0,868752732632931;2,32649551488577;0,505954178058687;-0,00864012351415741;0,59754013989704;-0,332508384091984;-0,406422108207023;-0,331007136105143;-1,51990802095655;0;0;0;1;0;0
13,228756555323;1,48083341954285;-0,78603335498549;-0,182759682913229;0,0124210170275818;1,02738073360753;0,863574640995717;-1,05794687499605;0,969430965179;1,81457453382534;-0,838380481767571;0,929695463815204;1,28169563352478;-0,589789982089328;-1,10022091391218;0,139563325998147;-0,11049448256583;-1,16085573650519;0,179728294911103;1,1815569489471;0;0;0;1;0;0
12,747548783982;0,733204764422872;-0,675361107387487;-0,115480576987927;-0,0897887908331719;0,681625819256722;0,967662705558823;-0,808034716115555;-0,110432046713616;0,605241256411024;-0,467019131176426;0,503096345539359;0,42827916088535;-0,519785001924023;-0,993435836590637;0,894823334884042;0,17124664033104;-0,89849362869308;-0,160761992433061;0,779734389912426;0;0;0;1;0;0
2,04124145231932;2,915008988903;0,556383628127774;0,528288122846349;0,83009947991361;-0,269201225638928;3,62934321367255;-2,55277146302322;-1,28220161648028;-0,161389660521266;-2,58526427494832;1,35629458209101;3,14523532564066;0,0867621644259135;1,130400701249;-1,41113009650161;-0,432998864217607;-0,435478609989791;0,724512754661772;0,25521742189977;0;0;0;0;0;1
2,04124145231932;1,25566852601899;0,554891545746179;0,635143173433596;1,00044915968153;-0,0963237684635217;3,62934321367255;-2,53681385812579;-0,743878108966186;-0,150592041972924;-2,49910844161117;1,29535185090874;3,22597106514284;0,0867621644259135;0,899033033718984;-1,11384690151461;-0,966082486714714;0,0883470531854573;0,724512754661772;-0,164749951525582;0;0;0;0;0;1
8,41625411530173;0,51611185594259;-0,806517256835313;-0,199909258933406;-0,0897887908331719;0,984161369313678;0,863574640995717;-0,931466834559146;0,393965634165584;1,49064597737508;-0,666068815093279;0,929695463815204;1,20943052898677;-0,589789982089328;-1,10022091391218;0,380603754365986;-0,140744501219009;-1,17095271549588;0,145679266176698;0,426137212452658;0;0;0;1;0;0
11,3651514141549;-0,442910247860125;-0,133899184154748;-1,0376000876112;-1,3503764211158;-1,47934445629768;0,595919617833442;1,52418251869761;-0,189462325774996;-1,1439729484204;0,284616242420052;0,685924539086145;-0,434931483431394;-1,21675552542584;0,317647612746122;0,420777159093959;1,9394735506237;-1,52777126503612;-0,126712963698637;-0,759384047819842;0;0;0;1;0;0
6,12372435695795;-0,442910247860125;-0,133899184154748;-1,0376000876112;-1,3503764211158;-1,47934445629768;0,595919617833442;1,52418251869761;-0,189462325774996;-1,1439729484204;0,284616242420052;0,685924539086145;-0,434931483431394;-1,21675552542584;0,317647612746122;0,420777159093959;1,9394735506237;-1,52777126503612;-0,126712963698637;-0,759384047819842;0;0;0;1;0;0
6,45497224367903;-0,442910247860125;-0,133899184154748;-1,0376000876112;-1,3503764211158;-1,47934445629768;0,595919617833442;1,52418251869761;-0,189462325774996;-1,1439729484204;0,284616242420052;0,685924539086145;-0,434931483431394;-1,21675552542584;0,317647612746122;0,420777159093959;1,9394735506237;-1,52777126503612;-0,126712963698637;-0,759384047819842;0;0;0;1;0;0
2,88675134594813;0,0936616417620997;0,231790513849931;0,325131606915041;0,216840632749089;0,0333343244180305;-0,846443562541033;0,488008538798302;-1,02108720559658;-1,42471103067729;-0,208551631164988;-0,106330966283238;-0,0431646163388508;-0,601068571600588;0,804112964988721;-0,0291649738593396;0,486804293323977;-1,5633821085604;-0,399105193573971;-0,304438262435081;0;0;0;1;0;0
13,5400640077266;-0,613650338630157;-0,513383979456693;0,0111624459302911;0,114630824888335;0,811283912138275;0,0903490185269255;-0,591937978991404;-0,726893866532845;-1,42471103067729;-0,888885625447966;0,320268151992608;0,405249622076532;-0,358918655822048;2,4474166548814;-2,25477159578905;-1,0652112960313;2,51521555955928;-0,194811021167466;-0,698524678653047;0;0;0;0;0;1
10,8012344973464;0,716043129057108;-0,187103465957945;0,165508630111871;0,14870076084192;0,379090269199764;-0,400351857270577;0,0803718964999385;-0,84544422576758;1,1127293281831;-0,826496918548654;0,0155544960813093;0,0118945109282098;-0,477511819098773;-1,24853352130322;0,862684611101663;0,596393397851204;-1,31481168988238;-0,365056164839547;0,713628878309486;0;0;0;1;0;0
24,4948974278318;0,277255596343252;1,29134387162995;2,04140840708798;2,02254723828907;-0,917491690046694;-0,519309645342699;-1,26335169903243;1,44251894996613;-0,874032484711846;1,74332362754207;-1,87367017056875;1,06278266116969;3,01009800254837;1,10667068406643;-0,848702430309991;-1,41121279982105;0,744917806924641;-0,4672032510428;1,72106929711388;0;0;0;1;0;0
18,3711730708738;0,745671363003989;1,28730070304307;2,01502444398001;1,98847730233548;-0,917491690046694;-0,504439921833683;-1,26162531729151;0,17103949899834;-0,982008670195267;1,76411986317517;-1,87367017056875;1,04637080592663;3,01009800254837;1,03548063251874;-0,671939449506909;-0,751176840633761;-0,276498961610886;-0,4672032510428;0,1393348553558;0;0;0;1;0;0
26,4575131106459;-0,104228958421906;-2,18304058808572;-2,92801104429669;-3,25829283451653;-2,51661022978103;1,75575805153663;0,44396686158064;0,952859808673841;0,292110318509103;0,314325150467344;2,87986286164751;0,523044389546925;-1,20229893901629;0,204930031128935;-0,495176468703828;-1,37551914899324;3,81103331963833;0,043532179973445;-0,0656749330913888;0;1;0;0;0;0
22,6384628453435;-0,104228958421906;-2,18173521930782;-2,93328783691828;-3,25829283451653;-2,55982959407488;1,77062777504564;0,443734076870679;0,952859808673841;0,292110318509103;0,305412478053156;2,87986286164751;0,466661725566714;-1,20229893901629;0,204930031128935;-0,495176468703828;-1,37551914899324;3,81103331963833;0,0094831512390209;-0,0656749330913888;0;1;0;0;0;0
22,4536559755125;-0,681082399509132;-1,19567297053059;-0,905680272071392;-0,668977702044108;1,28669794980156;0,44722238274329;0,265504193541005;-0,0486937759725576;-0,722865825035056;-0,960187004761466;0,746867270268418;0,192424918601935;-0,827697132030811;-0,085762679357496;0,653782906516203;-0,443846285292898;0,901633552738939;-0,0586149062298079;-0,461888114576969;0;1;0;0;0;0
23,1840462387393;-0,845888136557995;-1,26437355363359;-0,916233857314577;-0,634907766090523;1,37313667838926;0,833835193977686;0,187574494216504;0,47326945612573;-0,593294402454951;-1,11467332660738;0,685924539086145;0,120424521406549;-0,962927536502415;-0,768000673356262;1,48135504391245;0,0861195112789953;-0,190303383972182;-0,0586149062298079;-1,00822979292644;0;1;0;0;0;0
31,1581984930665;-0,845888136557995;-1,26437355363359;-0,916233857314577;-0,634907766090523;1,37313667838926;0,833835193977686;0,187574494216504;0,47326945612573;-0,593294402454951;-1,11467332660738;0,685924539086145;0,120424521406549;-0,962927536502415;-0,768000673356262;1,48135504391245;0,0861195112789953;-0,190303383972182;-0,0586149062298079;-1,00822979292644;0;1;0;0;0;0
18,4842275106824;-1,02824285234904;-1,60620657323694;-1,47161628073718;-1,07781693348712;1,24347858550771;0,937923258540793;0,343898377098293;1,2251128381939;-0,442127742778161;-0,692806832335842;0,624981807903906;-0,638756137256568;-0,746188348007435;-0,139155218018269;0,517193330441094;1,04373214107553;-0,543082084017756;-0,194811021167466;-1,40717707461772;0;1;0;0;0;0
12,4163870214595;-0,714110229967681;-2,05904532309325;-2,46497249175195;-2,91759347498068;-3,29455981750128;1,94906445715383;0,184136409054398;1,70393389652804;-0,377342031488109;0,234111098739656;2,63609193691845;0,645868596527291;-1,41092523801687;1,26091579575311;-1,4271994583928;0,0171281902877568;2,91519107411033;-0,0586149062298079;-1,10353638368687;0;1;0;0;0;0
14,5773797371133;-0,887872512676467;-2,05183024628858;-2,34096786514453;-2,74724379521276;-2,60304895836873;1,93419473364481;0,202707529879164;1,52641781061163;-0,560901546809925;0,103391903331574;2,51420647455393;0,622044935690582;-1,13024004962584;0,92276305090155;-0,840667749364396;0,776953782822061;1,60928625283804;-0,126712963698637;-0,882144582347477;0;1;0;0;0;0
11,3651514141549;-0,879542459744257;-2,06011552275418;-2,45309970835337;-2,91759347498068;-3,20812108891357;1,94906445715383;0,187742618767864;1,2350963104745;-0,517711072616556;0,243023771153844;2,63609193691845;0,637662668905757;-1,34069811528409;1,130400701249;-1,15402030624259;0,349079017354438;2,87741021650397;-0,0926639349642127;-1,11753896977603;0;1;0;0;0;0
7,90569415042095;-0,727687388605575;-2,05282017365512;-2,41088536738063;-2,8835235390271;-3,12168132989495;1,9193250101358;0,184874962800263;0,448549372313895;-0,258568227456345;0,0291196332133448;2,75797739928299;0,847310884268793;-1,40489938336293;1,31430833441388;-1,5878930773047;-0,0262141128227407;3,25395790991842;-0,0245658774953838;-0,93372542569792;0;1;0;0;0;0
13,228756555323;-0,727687388605575;-2,05173247989002;-2,37790541349568;-2,84945360307352;-2,99202323701339;1,9193250101358;0,180279037648153;0,448549372313895;-0,431330124229819;-0,0481235277096141;2,69703466810072;0,815546003153181;-1,40188645603597;1,26091579575311;-1,38702605366483;-0,0262141128227407;3,25395790991842;-0,0245658774953838;-0,93372542569792;0;1;0;0;0;0
14,8604620834392;-0,910359940086475;-1,57957255359466;-1,49536184753435;-1,62293590874447;-0,960711054340543;1,78549749855466;-0,0417593863812407;1,41283364077952;-0,809246773421793;-1,49197645880799;1,78289370036683;0,851281494408245;-1,167721397286;0,697327887667174;-0,34251753073753;0,184612802428346;1,16614980615721;0,384022467317608;-1,1823226990422;0;1;0;0;0;0
19,5789002074512;-0,683297324743017;-1,59783681570221;-1,51778821617611;-1,55479603683731;-0,528517411402032;1,75575805153663;-0,0160893356066013;0,317101284647121;-0,48531821697153;-1,31966479213369;1,60006550682004;0,706221870646951;-1,18783771271627;0,833775486466928;-0,768355620854045;1,21513000882707;1,56011844138599;0,31592440984878;-0,783148076618238;0;1;0;0;0;0
32,0156211871642;-0,641500187441723;-1,2563298565549;-1,08509122120553;-0,771187509904862;1,41635604268311;0,298525147653138;0,351907913108334;0,889075870862539;-0,625687258099977;-0,70171950475003;0,624981807903906;-0,138194552343057;-0,827697132030811;-0,222210278157249;0,766268439754528;0,340864841845273;-0,0853525901688663;-0,126712963698637;-1,22487877109602;0;1;0;0;0;0
20,6881608655772;-1,09691784621242;-1,70494859187951;-2,19189847358454;-2,27026469186258;-0,787833597165139;1,10149021713996;0,601200979351276;0,831418811969679;-0,852437247615162;-0,868089389814862;1,8438364315491;-0,0135173939642804;-0,478216207588578;0,252390065494066;0,292222263964445;1,85595127993127;-0,822614543961956;0,281875381114356;-1,34242904950508;0;0;0;1;0;0
26,9629375254255;-0,791141114810698;-1,24507180425682;-1,0376000876112;-0,737117573951277;1,41635604268311;0,328264594671169;0,324375918854631;0,826008205734174;-0,701270587938372;-0,728457521992591;0,624981807903906;-0,138194552343057;-0,827697132030811;-0,714608134695489;1,48938972485804;0,781764050519943;-0,282688328406237;-0,160761992433061;-1,29498679117519;0;0;0;1;0;0
19,5256241897666;-0,000838008077286046;1,11987387130665;1,24065512676133;1,0685890315887;-0,83105296145899;-0,311133516216485;-0,260990282680206;-0,380331402269492;1,81457453382534;1,26203931717595;-0,959529202834859;0,0399534892469986;0,902143958124548;-1,25446602559886;0,348465030583607;0,225971915550724;-0,541313410139157;3,07389573733649;0,766091759983336;0;0;0;1;0;0
21,650635094611;0,0519992004683057;1,12073448311725;1,24065512676133;1,0685890315887;-0,83105296145899;-0,311133516216485;-0,262501007435707;-0,579460269271927;1,5986221628585;1,26203931717595;-0,959529202834859;0,0399534892469986;0,902143958124548;-1,27226353848578;0,533262692332284;0,235320368048569;-0,475376586758497;3,07389573733649;0,51864740290276;0;0;0;1;0;0
15,2069063257455;-0,459182832742628;1,12391618892813;1,22878234336274;1,0685890315887;-0,787833597165139;-0,29626379270747;-0,268725650514581;-0,771584510010277;1,70659834834192;1,30957357005161;-0,959529202834859;0,0640418574263383;0,884379770334111;-1,25446602559886;0,428811840039553;0,519048988314529;-0,536609068215333;3,07389573733649;0,251820062393046;0;0;0;1;0;0
7,07106781186548;-0,459182832742628;1,1247712189528;1,23405913598434;1,0685890315887;-0,744614232871287;-0,29626379270747;-0,26985581143532;-0,771584510010277;1,70659834834192;1,34522425970836;-0,959529202834859;0,104277373506113;0,868376303807757;-1,25446602559886;0,428811840039553;0,519048988314529;-0,536609068215333;3,07389573733649;0,251820062393046;0;0;0;1;0;0
21,5058131676066;-0,525846558041265;1,12688774798134;1,22746314520734;1,0685890315887;-0,787833597165139;-0,29626379270747;-0,267951681959911;-0,768277412515239;1,78218167818031;1,34522425970836;-0,959529202834859;0,0881302256056757;0,868376303807757;-1,26633103419014;0,38863843531158;0,677214940675647;-0,579637101859286;3,07389573733649;0,286612302694769;0;0;0;1;0;0
10;-0,525846558041265;1,12683027485934;1,23405913598434;1,0685890315887;-0,744614232871287;-0,29626379270747;-0,269218277902585;-0,768277412515239;1,78218167818031;1,34522425970836;-0,959529202834859;0,104277373506113;0,868376303807757;-1,26633103419014;0,38863843531158;0,677214940675647;-0,579637101859286;3,07389573733649;0,286612302694769;0;0;0;1;0;0
