"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
4;1,89155802236147;1,64037216784695;1,40928839112455;0,290416404558202;0,592478055722451;-0,488042560607896;1,22044684590974;0,771519519975955;1,09757676958529;0,58997001598018;-0,170761390770809;0,700007682396549;0,886699422008286;-1,56895651465746;-0,0924257760275264;-0,0707851798303294;-0,185628338810693;0,810396008829524;-0,898066137633594;0;0;0;1;0;0
4;1,88230632334292;1,19844078578859;0,898239351820779;0,626424146397576;0,964902266842499;-0,190913341304584;0,985746472336134;0,802967957001247;1,09757676958529;0,389290572396812;-0,525419278795882;-0,60852798639679;-0,0219599373617193;-1,56895651465746;-0,398121422574353;-0,149278949522424;-0,118633421287459;0,400086503992524;-0,360962708402333;0;0;0;1;0;0
8;-0,353982860158168;0,149678252247093;0,114630824888335;-0,339815481977892;0,592478055722451;-0,909645440283819;-0,814613355329737;-0,735961212284507;-0,659181559361098;-0,634009617187225;-1,26377301934006;-0,0583482165632267;0,467318179222118;0,320268151992608;0,856620253933759;-0,575387984993799;-0,437844498898162;-0,377342031488109;-0,334762541122761;0;0;0;1;0;0
4;0,00374916124302038;0,265767689922126;0,182770696795504;-0,712711421424171;-0,338582472077666;-1,0029730004187;0,483665926336906;-0,949066371052274;0,562388119125393;-1,20369844000985;0,721543739240655;-0,801834392013988;0,327524431626741;0,0764972272635482;1,17482163147568;0,192729618421705;-0,234889307577777;-0,204580134714635;-0,511613670259878;0;0;0;1;0;0
5;-0,822666458588568;-0,381958604378343;0,182770696795504;-2,7227759345622;0,220053844602404;-0,717544921325185;1,27986466200432;-1,51990802095655;0,505954178058687;-0,332508384091984;-0,611795690982626;0,194437083090032;1,30608066479442;0,868752732632931;1,24151886344953;2,26720781742708;2,19269123326412;-0,798449154873451;-1,59892061236218;0;0;0;1;0;0
3;-0,78603335498549;-0,182759682913229;0,0124210170275818;-1,05794687499605;1,15111437240252;1,48083341954285;-0,838380481767571;1,1815569489471;-0,589789982089328;-0,11049448256583;0,969430965179;0,863574640995717;0,816802548210578;0,929695463815204;1,34990186540705;0,551558279871283;0,740477874010484;1,81457453382534;-0,9897667231121;0;0;0;1;0;0
4;-0,675361107387487;-0,115480576987927;-0,0897887908331719;-0,808034716115555;0,778690161282474;0,733204764422872;-0,467019131176426;0,779734389912426;-0,519785001924023;0,17124664033104;-0,110432046713616;0,967662705558823;0,257627557829033;0,503096345539359;1,09839771983898;1,01691420018871;1,15821088915536;0,605241256411024;0,169590679009033;0;0;0;1;0;0
1;0,556383628127774;0,528288122846349;0,83009947991361;-2,55277146302322;1,70975068908259;2,915008988903;-2,58526427494832;0,25521742189977;0,0867621644259135;-0,432998864217607;-1,28220161648028;3,62934321367255;2,77391501454597;1,35629458209101;2,47958623196418;2,03172650835079;1,24885107168679;-0,161389660521266;-3,09233014729788;0;0;0;0;0;1
1;0,554891545746179;0,635143173433596;1,00044915968153;-2,53681385812579;1,89596279464262;1,25566852601899;-2,49910844161117;-0,164749951525582;0,0867621644259135;-0,966082486714714;-0,743878108966186;3,62934321367255;2,91370876214134;1,29535185090874;2,09885619944677;2,19992744340528;1,41830880424556;-0,150592041972924;-2,98097943635969;0;0;0;0;0;1
1;-0,806517256835313;-0,199909258933406;-0,0897887908331719;-0,931466834559146;0,964902266842499;0,51611185594259;-0,666068815093279;0,426137212452658;-0,589789982089328;-0,140744501219009;0,393965634165584;0,863574640995717;0,74690567441287;0,929695463815204;1,15814732348222;0,719759214925773;0,91387648407062;1,49064597737508;-0,590214172098602;0;0;0;1;0;0
6;-0,133899184154748;-1,0376000876112;-1,3503764211158;1,52418251869761;0,778690161282474;-0,442910247860125;0,284616242420052;-0,759384047819842;-1,21675552542584;1,9394735506237;-0,189462325774996;0,595919617833442;-1,14030991812481;0,685924539086145;0,0520848932491549;0,686119027914875;0,90796516781857;-1,1439729484204;0,968695781036023;0;0;0;1;0;0
2;-0,133899184154748;-1,0376000876112;-1,3503764211158;1,52418251869761;0,778690161282474;-0,442910247860125;0,284616242420052;-0,759384047819842;-1,21675552542584;1,9394735506237;-0,189462325774996;0,595919617833442;-1,14030991812481;0,685924539086145;0,0520848932491549;0,686119027914875;0,90796516781857;-1,1439729484204;0,968695781036023;0;0;0;1;0;0
3;-0,133899184154748;-1,0376000876112;-1,3503764211158;1,52418251869761;0,778690161282474;-0,442910247860125;0,284616242420052;-0,759384047819842;-1,21675552542584;1,9394735506237;-0,189462325774996;0,595919617833442;-1,14030991812481;0,685924539086145;0,0520848932491549;0,686119027914875;0,90796516781857;-1,1439729484204;0,968695781036023;0;0;0;1;0;0
1;0,231790513849931;0,325131606915041;0,216840632749089;0,488008538798302;0,592478055722451;0,0936616417620997;-0,208551631164988;-0,304438262435081;-0,601068571600588;0,486804293323977;-1,02108720559658;-0,846443562541033;0,257627557829033;-0,106330966283238;-0,0757514680340625;-1,17530465335481;-1,19646341791125;-1,42471103067729;-0,256162039284037;0;0;0;1;0;0
5;-0,513383979456693;0,0111624459302911;0,114630824888335;-0,591937978991404;0,220053844602404;-0,613650338630157;-0,888885625447966;-0,698524678653047;-0,358918655822048;-1,0652112960313;-0,726893866532845;0,0903490185269255;0,327524431626741;0,320268151992608;1,03170048786512;-0,474467423961104;-0,376760897626978;-1,42471103067729;-0,505063628439991;0;0;0;0;0;1
5;-0,187103465957945;0,165508630111871;0,14870076084192;0,0803718964999385;0,778690161282474;0,716043129057108;-0,826496918548654;0,713628878309486;-0,477511819098773;0,596393397851204;-0,84544422576758;-0,400351857270577;0,187730684031365;0,0155544960813093;0,309147141481714;-0,928609948608227;-0,879222779051234;1,1127293281831;0,208890929928395;0;0;0;1;0;0
8;1,29134387162995;2,04140840708798;2,02254723828907;-1,26335169903243;0,406265950162429;0,277255596343252;1,74332362754207;1,72106929711388;3,01009800254837;-1,41121279982105;1,44251894996613;-0,519309645342699;2,07494627656904;-1,87367017056875;-0,234157393971963;1,69532463824181;1,56412127179613;-0,874032484711846;-1,2910686468272;0;0;0;1;0;0
6;1,28730070304307;2,01502444398001;1,98847730233548;-1,26162531729151;-0,338582472077666;0,745671363003989;1,76411986317517;0,1393348553558;3,01009800254837;-0,751176840633761;0,17103949899834;-0,504439921833683;2,00504940277134;-1,87367017056875;-0,153564905336891;1,72896482525271;1,59367785305638;-0,982008670195267;-1,31726881410677;0;0;0;1;0;0
6;-2,18304058808572;-2,92801104429669;-3,25829283451653;0,44396686158064;-0,338582472077666;-0,104228958421906;0,314325150467344;-0,0656749330913888;-1,20229893901629;-1,37551914899324;0,952859808673841;1,75575805153663;-1,55969116091094;2,87986286164751;-0,587096913166937;2,31206140010828;2,29712448705034;0,292110318509103;1,15864699381294;0;1;0;0;0;0
7;-2,18173521930782;-2,93328783691828;-3,25829283451653;0,443734076870679;-0,152370366517643;-0,104228958421906;0,305412478053156;-0,0656749330913888;-1,20229893901629;-1,37551914899324;0,952859808673841;1,77062777504564;-1,62958803470865;2,87986286164751;-0,41757478190006;2,31206140010828;2,3010653645517;0,292110318509103;1,06039636651454;0;1;0;0;0;0
8;-1,19567297053059;-0,905680272071392;-0,668977702044108;0,265504193541005;-0,152370366517643;-0,681082399509132;-0,960187004761466;-0,461888114576969;-0,827697132030811;-0,443846285292898;-0,0486937759725576;0,44722238274329;-0,511238053945556;0,746867270268418;-1,08593662730471;-0,255806208390268;-0,0398158712601245;-0,722865825035056;0,254741222667645;0;1;0;0;0;0
12;-1,26437355363359;-0,916233857314577;-0,634907766090523;0,187574494216504;-0,897218788757736;-0,845888136557995;-1,11467332660738;-1,00822979292644;-0,962927536502415;0,0861195112789953;0,47326945612573;0,833835193977686;-0,581134927743264;0,685924539086145;0,2132698705193;0,131055942235059;0,241956870087595;-0,593294402454951;0,621543564581676;0;1;0;0;0;0
11;-1,26437355363359;-0,916233857314577;-0,634907766090523;0,187574494216504;-0,897218788757736;-0,845888136557995;-1,11467332660738;-1,00822979292644;-0,962927536502415;0,0861195112789953;0,47326945612573;0,833835193977686;-0,581134927743264;0,685924539086145;0,2132698705193;0,131055942235059;0,241956870087595;-0,593294402454951;0,621543564581676;0;1;0;0;0;0
6;-1,60620657323694;-1,47161628073718;-1,07781693348712;0,343898377098293;-1,45585510543781;-1,02824285234904;-0,692806832335842;-1,40717707461772;-0,746188348007435;1,04373214107553;1,2251128381939;0,937923258540793;-1,48979428711327;0,624981807903906;-0,243884073634817;0,843106567299066;0,925699116574721;-0,442127742778161;1,87260155218132;0;1;0;0;0;0
4;-2,05904532309325;-2,46497249175195;-2,91759347498068;0,184136409054398;-2,01449142211788;-0,714110229967681;0,234111098739656;-1,10353638368687;-1,41092523801687;0,0171281902877568;1,70393389652804;1,94906445715383;-1,21020679192248;2,63609193691845;-0,0604666857067209;2,51390252217366;2,53160669838166;-0,377342031488109;0,67394389914082;0;1;0;0;0;0
5;-2,05183024628858;-2,34096786514453;-2,74724379521276;0,202707529879164;-1,64206721099783;-0,887872512676467;0,103391903331574;-0,882144582347477;-1,13024004962584;0,776953782822061;1,52641781061163;1,93419473364481;-1,21020679192248;2,51420647455393;0,353611962797616;2,32327479577858;2,34638545581742;-0,560901546809925;0,483992686363913;0;1;0;0;0;0
11;-2,06011552275418;-2,45309970835337;-2,91759347498068;0,187742618767864;-2,01449142211788;-0,879542459744257;0,243023771153844;-1,11753896977603;-1,34069811528409;0,349079017354438;1,2350963104745;1,94906445715383;-1,21020679192248;2,63609193691845;-0,255000278963792;2,53072261567911;2,54737020838712;-0,517711072616556;0,706694108240287;0;1;0;0;0;0
7;-2,05282017365512;-2,41088536738063;-2,8835235390271;0,184874962800263;-1,82827931655785;-0,727687388605575;0,0291196332133448;-0,93372542569792;-1,40489938336293;-0,0262141128227407;0,448549372313895;1,9193250101358;-1,0704130443271;2,75797739928299;-0,873339200388055;2,22235423474588;2,23998176328052;-0,258568227456345;0,320241640866579;0;1;0;0;0;0
9;-2,05173247989002;-2,37790541349568;-2,84945360307352;0,180279037648153;-1,26964299987778;-0,727687388605575;-0,0481235277096141;-0,93372542569792;-1,40188645603597;-0,0262141128227407;0,448549372313895;1,9193250101358;-1,0704130443271;2,69703466810072;-0,134111546011185;2,11022027804289;2,12766675449157;-0,431330124229819;0,221991013568178;0;1;0;0;0;0
3;-1,57957255359466;-1,49536184753435;-1,62293590874447;-0,0417593863812407;-0,338582472077666;-0,910359940086475;-1,49197645880799;-1,1823226990422;-1,167721397286;0,184612802428346;1,41283364077952;1,78549749855466;-0,511238053945556;1,78289370036683;0,967782307223514;0,859926660804515;0,852792882799436;-0,809246773421793;0,228541055388073;0;1;0;0;0;0
5;-1,59783681570221;-1,51778821617611;-1,55479603683731;-0,0160893356066013;-1,08343089431776;-0,683297324743017;-1,31966479213369;-0,783148076618238;-1,18783771271627;1,21513000882707;0,317101284647121;1,75575805153663;-0,581134927743264;1,60006550682004;-0,24527359930094;1,0841945742105;1,06165939037187;-0,48531821697153;0,52984297910317;0;1;0;0;0;0
13;-1,2563298565549;-1,08509122120553;-0,771187509904862;0,351907913108334;-1,64206721099783;-0,641500187441723;-0,70171950475003;-1,22487877109602;-0,827697132030811;0,340864841845273;0,889075870862539;0,298525147653138;-0,860722422934017;0,624981807903906;0,168805049203399;-0,138065553852125;0,0961444025370272;-0,625687258099977;0,85734507009784;0;1;0;0;0;0
10;-1,70494859187951;-2,19189847358454;-2,27026469186258;0,601200979351276;-0,897218788757736;-1,09691784621242;-0,868089389814862;-1,34242904950508;-0,478216207588578;1,85595127993127;0,831418811969679;1,10149021713996;-1,48979428711327;1,8438364315491;0,17019457486952;0,798252984617868;0,671512517736567;-0,852437247615162;1,30274791385059;0;0;0;1;0;0
9;-1,24507180425682;-1,0376000876112;-0,737117573951277;0,324375918854631;-1,64206721099783;-0,791141114810698;-0,728457521992591;-1,29498679117519;-0,827697132030811;0,781764050519943;0,826008205734174;0,328264594671169;-0,860722422934017;0,624981807903906;0,161857420872789;-0,132458856016975;0,104026157539761;-0,701270587938372;0,745994359159649;0;0;0;1;0;0
4;1,11987387130665;1,24065512676133;1,0685890315887;-0,260990282680206;0,592478055722451;-0,000838008077286046;1,26203931717595;0,766091759983336;0,902143958124548;0,225971915550724;-0,380331402269492;-0,311133516216485;0,886699422008286;-0,959529202834859;0,242449909507861;0,26561669027865;-0,0181410450026077;1,81457453382534;-0,753965217595937;0;0;0;1;0;0
4;1,12073448311725;1,24065512676133;1,0685890315887;-0,262501007435707;0,964902266842499;0,0519992004683057;1,26203931717595;0,51864740290276;0,902143958124548;0,235320368048569;-0,579460269271927;-0,311133516216485;0,886699422008286;-0,959529202834859;0,242449909507861;0,26561669027865;-0,0181410450026077;1,5986221628585;-0,753965217595937;0;0;0;1;0;0
2;1,12391618892813;1,22878234336274;1,0685890315887;-0,268725650514581;0,778690161282474;-0,459182832742628;1,30957357005161;0,251820062393046;0,884379770334111;0,519048988314529;-0,771584510010277;-0,29626379270747;0,886699422008286;-0,959529202834859;0,267461371498055;0,299256877289549;0,0153564137590097;1,70659834834192;-0,773615343055614;0;0;0;1;0;0
2;1,1247712189528;1,23405913598434;1,0685890315887;-0,26985581143532;0,778690161282474;-0,459182832742628;1,34522425970836;0,251820062393046;0,868376303807757;0,519048988314529;-0,771584510010277;-0,29626379270747;0,886699422008286;-0,959529202834859;0,264682320165813;0,327290366465297;0,0429425562685768;1,70659834834192;-0,793265468515299;0;0;0;1;0;0
2;1,12688774798134;1,22746314520734;1,0685890315887;-0,267951681959911;0,778690161282474;-0,525846558041265;1,34522425970836;0,286612302694769;0,868376303807757;0,677214940675647;-0,768277412515239;-0,29626379270747;0,886699422008286;-0,959529202834859;0,222996550182154;0,327290366465297;0,040972117517893;1,78218167818031;-0,773615343055614;0;0;0;1;0;0
2;1,12683027485934;1,23405913598434;1,0685890315887;-0,269218277902585;0,778690161282474;-0,525846558041265;1,34522425970836;0,286612302694769;0,868376303807757;0,677214940675647;-0,768277412515239;-0,29626379270747;0,886699422008286;-0,959529202834859;0,264682320165813;0,327290366465297;0,0429425562685768;1,78218167818031;-0,793265468515299;0;0;0;1;0;0
2;1,12951890758293;1,22746314520734;1,0685890315887;-0,265217839734219;0,964902266842499;-0,294234045123773;1,38681673097457;0,907293671972802;0,868376303807757;0,773627407868232;-0,407847166808805;-0,29626379270747;0,886699422008286;-0,959529202834859;0,295251884820494;0,360930553476195;0,0705286987781434;1,77138405963197;-0,786715426695404;0;0;0;1;0;0
3;1,1275948625061;1,22746314520734;1,0685890315887;-0,265113402340766;0,964902266842499;-0,402170957304656;1,38681673097457;0,758322098981687;0,868376303807757;0,711803927758942;-0,587152247383836;-0,29626379270747;0,886699422008286;-0,959529202834859;0,295251884820494;0,360930553476195;0,0705286987781434;1,78218167818031;-0,786715426695404;0;0;0;1;0;0
2;1,1282502953228;1,21295196549797;1,0685890315887;-0,260066499768864;0,220053844602404;-0,416687606386427;1,39275851258403;0,612339838028391;0,868376303807757;0,444424330911787;-0,457649085878333;-0,29626379270747;0,886699422008286;-0,959529202834859;-0,114658186685478;0,366537251311345;0,0744695762795104;1,66340787414855;-0,767065301235727;0;0;0;1;0;0
4;1,12602958094992;1,22746314520734;1,0685890315887;-0,268693462414228;0,778690161282474;-0,525846558041265;1,34522425970836;0,286612302694769;0,868376303807757;0,677214940675647;-0,768277412515239;-0,29626379270747;0,886699422008286;-0,959529202834859;0,222996550182154;0,327290366465297;0,040972117517893;1,78218167818031;-0,773615343055614;0;0;0;0;1;0
6;0,91369452987092;0,629866380812003;0,45533018442418;-0,260620133163583;-0,152370366517643;-0,464657742360576;1,74332362754207;2,68695481747566;1,63578806653666;0,237929923019362;0,982045269426943;-0,935661903595125;-0,790825549136349;-1,44707105229294;-0,19525067532055;0,422604229662841;0,466586887665498;1,62021739995518;0,68704398278061;1;0;0;0;0;0
3;0,914363224733387;0,585013643528467;0,421260248470595;-0,256803930515198;-0,152370366517643;-0,57527357057924;1,79085788041774;2,74706603889478;1,63578806653666;0,425139109465323;1,64021117448439;-0,935661903595125;-0,930619296731725;-1,50801378347518;-0,0674143140373305;0,461851114508888;0,494173030175065;1,81457453382534;0,693594024600505;0;0;0;1;0;0
4;0,913077897467334;0,629866380812003;0,45533018442418;-0,263066571786814;0,220053844602404;-0,464657742360576;1,74332362754207;2,68695481747566;1,63578806653666;0,237929923019362;0,982045269426943;-0,935661903595125;-0,790825549136349;-1,44707105229294;-0,19525067532055;0,422604229662841;0,466586887665498;1,62021739995518;0,68704398278061;0;0;0;1;0;0
3;0,910859814237764;0,628547182656604;0,45533018442418;-0,261933475786032;0,0338417390423813;-0,551598218158779;1,63340066776709;2,52154330342488;1,63578806653666;0,182428960276723;1,1717259406053;-0,95053162710414;-0,790825549136349;-1,44707105229294;-0,102152455690379;0,332897064300446;0,391710215139531;1,71739596689026;0,575693271842419;0;0;0;1;0;0
