"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
2,6809513236909;"Nial";-1,2582881276717;0,313643863542571;1,77759413236961;0,406830155198318;-0,792632768746756;0,179856443402934;0,224643483688012;-0,335635401640616;-0,520037878759724;-1,04042984076837;0,804677729621336;1,28968239256965;0,735749015638009;1,33250535840411;1,54179892877812;1,2621251892776;0,854350173501823;1,34268332396501;0,839980163525778;1,34825160861675;1,51924549019359;1,23149170306354;0,792155033792581;1,17454991582488;0,393432676039552;1,36502623228008;1,53137677502685;1,35591784027713;-0,159099231893966;-0,612608182034221;0,571553283010735;0,169855310935453;-0,21276070467422;0,180793855986344;1,00860146584619;0,124838688886795;0,357914002417035;0,995919340393367;0,531673403661562;1,25284782535573;0;0;0;1;0;0
0,95524865872714;"Nial";-1,14813788415268;0,305774382287166;1,59526124232779;0,776312389322005;-0,488957093890816;0,649316790197502;1,662351618052;-0,515576371810265;-0,303070195335977;-1,04042984076837;0,804677729621336;1,28968239256965;0,812339819911809;1,33250535840411;1,54179892877812;1,24384459188075;0,826137058499418;1,33378141918363;0,889632678107504;1,33319888832943;1,5344639675931;1,23068071158584;0,792155033792581;1,16386237955481;0,469913919664787;1,36502623228008;1,50515041791039;1,31717027979695;-0,186179812595406;-0,627471871481509;0,579867291045796;0,133266287395368;-0,244975298494241;0,171707852837211;0,997346467098201;0,110253089002325;0,398117809442445;0,991471441731648;0,515611944980182;1,29826416618296;0;0;0;1;0;0
3,56195171219375;"Pmo";-1,15425734212596;0,408077638607422;1,45583020876639;0,378576586066654;-0,816309883619178;0,543843729704799;0,389906889326268;-0,403657076838028;-0,475821364184215;-1,45549368275177;0,81920694828751;1,29977180407452;0,764055579042584;1,31210295582148;1,54318599481839;1,27230320526776;0,854350173501823;1,35158522874639;0,866912219426127;1,34825160861675;1,53564470774702;1,2400058578019;0,792155033792581;1,17454991582488;0,401844871022189;1,36502623228008;1,53137677502685;1,36011750240624;-0,124689503204516;-0,579372603145885;0,64178500193064;0,190297837511054;-0,19282967907266;0,249481422922865;1,00714920794323;0,119004448933001;0,369085437344308;0,989413904250985;0,530456561452362;1,27559607181659;0;0;0;0;1;0
0,335410196624968;"Pmo";-1,17873517401907;0,400208157352018;1,52018299348703;0,328657530646314;-0,656534148261443;0,647809181489153;0,59559543250932;-0,381964609017081;-0,494194250729915;-1,04042984076837;0,81920694828751;1,29977180407452;0,764055579042584;1,31210295582148;1,54318599481839;1,27230320526776;0,854350173501823;1,35158522874639;0,866912219426127;1,34825160861675;1,53564470774702;1,2400058578019;0,792155033792581;1,17454991582488;0,401844871022189;1,36502623228008;1,53137677502685;1,36011750240624;-0,124689503204516;-0,579372603145885;0,64178500193064;0,190297837511054;-0,19282967907266;0,249481422922865;1,00714920794323;0,119004448933001;0,369085437344308;0,989413904250985;0,530456561452362;1,27559607181659;0;0;0;0;1;0
5,64911497493191;"Nial";-1,28888541753809;0,321513344797975;1,82049598885004;0,535467510008088;-0,445904915958871;0,801369585835707;0,608909719926575;-0,519875245702698;-0,310954084491162;-1,45549368275177;0,81920694828751;1,29472709832207;0,821891828961847;1,31210295582148;1,52766006786819;1,25412244352519;0,854350173501823;1,34713427635571;0,915887430361519;1,34825160861675;1,52379447014463;1,23369023523123;0,792155033792581;1,16920614768983;0,472347076590983;1,36502623228008;1,52538738449812;1,32501100039415;-0,126304400218825;-0,563401061068992;0,72286779226347;0,167491399156913;-0,210489439605281;0,294703711679183;0,862104949884438;-0,211976471522076;-0,00211768007556517;0,971067765737269;0,492123800304098;1,20502816655706;0;0;0;1;0;0
4,86483983977547;"Nial";-1,19709354793891;0,329382826053379;1,64888856292832;0,378576586066654;-0,816309883619178;0,543843729704799;0,389906889326268;-0,403657076838028;-0,475821364184215;-1,45549368275177;0,81920694828751;1,29977180407452;0,764055579042584;1,31210295582148;1,54318599481839;1,27230320526776;0,854350173501823;1,35158522874639;0,866912219426127;1,34825160861675;1,53564470774702;1,2400058578019;0,792155033792581;1,17454991582488;0,401844871022189;1,36502623228008;1,53137677502685;1,36011750240624;-0,124689503204516;-0,579372603145885;0,64178500193064;0,190297837511054;-0,19282967907266;0,249481422922865;1,00714920794323;0,119004448933001;0,369085437344308;0,989413904250985;0,530456561452362;1,27559607181659;0;0;0;1;0;0
2,01866292381863;"Nial";-1,2582881276717;0,360860751074996;1,71324134764897;0,535467510008088;-0,445904915958871;0,801369585835707;0,608909719926575;-0,519875245702698;-0,310954084491162;-1,45549368275177;0,81920694828751;1,29472709832207;0,83502584140577;1,31210295582148;1,52766006786819;1,26207498110797;0,854350173501823;1,34713427635571;0,923965815670464;1,34825160861675;1,52379447014463;1,23500770155923;0,792155033792581;1,16920614768983;0,475996811980274;1,36502623228008;1,52538738449812;1,33123967296153;-0,118975252230818;-0,563401061068992;0,717540214077987;0,181037513854476;-0,199563329277531;0,297444572001583;1,02385017382734;0,157375796321354;0,464771585926178;0,989696543010719;0,53392502789102;1,35394055251631;0;0;0;1;0;0
0;"Pmo";-1,15425734212596;0,408077638607422;1,45583020876639;0,378576586066654;-0,816309883619178;0,543843729704799;0,389906889326268;-0,403657076838028;-0,475821364184215;-1,04042984076837;0,81920694828751;1,29977180407452;0,761696698758909;1,31210295582148;1,54318599481839;1,27250293813838;0,854350173501823;1,35158522874639;0,861924801666812;1,34825160861675;1,53564470774702;1,23597965366992;0,792155033792581;1,17454991582488;0,405450097443324;1,36502623228008;1,53137677502685;1,35594342356254;-0,136739119388188;-0,593774687330831;0,612179253025656;0,189330886803906;-0,195233137430822;0,222393092645213;1,02984073767708;0,176224879248965;0,431340984471229;0,992953139083843;0,531148378373565;1,29369873983213;0;0;0;0;1;0
3,00416377715996;"Nial";-1,17873517401907;0,400208157352018;1,52018299348703;0,408250791412958;-0,812942164127105;0,703840882503387;0,700415537374898;-0,449050199716105;-0,542452148216332;-1,45549368275177;0,81920694828751;1,29977180407452;0,85054785611225;1,31210295582148;1,54318599481839;1,25978572281981;0,854350173501823;1,35158522874639;0,939112788124689;1,34825160861675;1,53564470774702;1,24146182537476;0,792155033792581;1,17454991582488;0,493028910463648;1,36502623228008;1,53137677502685;1,32030013454423;-0,124689503204516;-0,579372603145885;0,677465755830806;0,190297837511054;-0,19282967907266;0,269811191453733;1,00714920794323;0,119004448933001;0,428587511395736;0,989413904250985;0,530456561452362;1,3391934628552;0;0;0;1;0;0
7,82623792124926;"Nial";-1,27664650159153;1,27372057670189;0,501263902076829;-0,140531883717697;-0,511243631686862;0,241398977116247;0,282500941481409;-0,391403577297508;-0,893616847150132;-0,625365998784979;0,717502417624308;1,21905651203544;0,164996267806467;1,34050028598306;1,52692087788794;1,38740679833344;0,741497713492246;1,25811522854183;0,279333336956361;1,33319888832943;1,49351722062001;1,33580789367176;0,725718196594531;1,1050809300694;-0,112206460861565;1,41178613406759;1,50480204287117;1,43270166943714;-0,198850543015347;-0,489451898042443;0,853111887328946;-0,465601038089376;-0,594391290551766;0,131262546533935;0,844859387286707;-0,223196163740888;-0,419071069414236;0,940376521822632;0,442680876053601;1,1663402218416;0;0;0;1;0;0
6,2269575235423;"Nial";-0,211860814241033;0,730726370078996;-0,635635294654557;0,324131408754997;-0,980627696271778;0,929444431410238;1,09828019221109;-0,743727786235771;-0,62714702314724;-1,04042984076837;0,920911478950703;1,36030827310383;0,594288409235924;1,36040901686342;1,51833221220284;1,42585320898398;0,9672026335114;1,40054570504405;0,659924204010644;1,374010003774;1,49577988652668;1,37885409766584;0,858591870990639;1,21195629277016;0,18342210567121;1,39497360414348;1,49755075433601;1,47882652739198;0,0241294678061622;-0,524718540085069;0,866524840030548;0,139542799163247;-0,140197498726038;0,391051562076072;1,07032242672227;0,266206810843881;0,295884764284959;0,987112114405432;0,537892493498184;1,43920637075625;0;0;0;1;0;0
1,09544511501033;"Nial";0,736655171617171;-1,02416794987615;0,104421729632855;-0,582112189749389;-1,33120798258738;0,870848851520849;-1,51355300140616;-0,228907120704984;-0,554689453852786;-1,45549368275177;0,891853041618359;1,35021886159896;0,610374528558431;1,41752443702083;1,54959603558454;1,40110313954067;0,953096076010176;1,40054570504405;0,730316821833799;1,40006494917704;1,51336777344265;1,3720698853087;0,832017136111415;1,19058122022999;0,161280129361504;1,45601432030404;1,51630978802151;1,43347689342299;-0,0414601955441206;-0,532565829544811;0,660071264579156;-0,148092894676945;-0,356973317736775;0,221690201512154;0,96848284127674;0,0373250895800276;-0,044712061958293;0,991397827658333;0,518360286782792;1,19392886036734;0;0;0;1;0;0
2,50998007960223;"Nial";-1,27664650159153;0,400208157352018;1,69179041940875;1,11541323605435;-0,496613121405421;0,554477599799366;1,09647570997783;-0,960715939623727;0,567196828934657;0,204761685181811;0,572210230962593;1,08284945671951;-0,228768248125428;1,28415032595589;1,44079440992887;1,23595148510136;0,572219023477902;1,13348856160238;-0,112942337419753;1,25667507985573;1,44297873386732;1,21806200078651;0,619419257077639;0,998205567368611;-0,381691004503676;1,30632842560134;1,41496289126016;1,28264191727169;-0,364066929863599;-0,649905887231136;0,714187991180756;-0,549203332243005;-0,650066159813307;0,0179609942001794;0,936351635173604;-0,0100220115833821;-0,216907644156005;0,871356006287533;0,413260421176514;1,07558059547992;0;0;0;1;0;0
3,17148755843899;"Nial";-1,31336324943121;1,18715628289244;0,683596792118656;0,942335526634317;-0,636306233924043;0,634250506927888;1,12737996060124;-0,865723591389718;0,372485836026286;-1,04042984076837;0,673914761625799;1,18374357176837;0,0594002697996681;1,34050028598307;1,51140084499339;1,34921396212819;0,69917804098866;1,23140951419767;0,176673958343066;1,33319888832943;1,49351722062002;1,30739385044955;0,712430829154917;1,08370585752924;-0,167511124668713;1,36502623228008;1,46395649536183;1,39047584100672;-0,238850299831241;-0,495637408557774;0,882261651652693;-0,629226227730329;-0,676317885817024;0,157912417277566;1,00333703094794;0,143014590281278;0,0223018777732565;0,940465614447162;0,469824960622103;1,2820551836478;0;0;0;1;0;0
2,91976026413129;"Nial";-0,817687153595628;0,10903735090206;1,28422278284467;0,668869327442747;-0,515921183486849;0,24136448221565;0,00390907293362527;-0,231480306781419;-0,0518086989575487;-1,04042984076837;0,746560854956648;1,23923533504522;0,219274584538936;1,28415032595589;1,508739000258;1,33967699166709;0,769710828494651;1,284820942886;0,305206838883358;1,28187240162876;1,4968512961532;1,315997962889;0,752292931473755;1,12645600260953;-0,0337743921896008;1,2886522432904;1,46348842986351;1,37493281054331;-0,355992444792067;-0,803528118537222;0,23507822314909;-0,0652069084152749;-0,396925442111859;-0,367400689997653;0,641724813109253;-0,723818830544481;-1,06844347078759;0,909974535824166;0,421766429698414;0,842362838700714;0;0;0;1;0;0
2,37170824512628;"Nial";-0,817687153595628;-0,3710010056776;1,94920155829133;0,635126865298582;0,572229675842411;-0,0851595265130831;-0,853999167781051;0,0607712723720452;0,507031439558284;0,619825527165207;0,499564137631739;1,03240239919511;-0,298737932785992;1,25665319127131;1,42654708044954;1,13240804342501;0,515792793473134;1,08452808530475;-0,181682389635932;1,27282294445812;1,408807505006;1,12500608479176;0,552982419879585;0,944767886018248;-0,446729289140884;1,27759903723074;1,39470775585033;1,15206986350878;-0,218477752881531;-0,51068574010999;1,03042553921426;-0,412418783717307;-0,513368705063593;0,137656104299448;0,760083832201029;-0,470926967932352;-0,805718098711188;0,858968639502412;0,432530601536098;0,800850024371349;0;0;0;1;0;0
6,62947961758689;"Nial";-1,10530167833973;-0,0955691617384509;2,05645619949241;0,752740961180279;0,214433163304268;0,503749035872179;-0,0831325825809334;-0,588475870329077;0,326368944414043;-0,625365998784979;0,499564137631739;1,03240239919511;-0,36989187162979;1,25665319127131;1,42974314347644;1,19386490541025;0,515792793473134;1,08897903769543;-0,239805959771153;1,27282294445812;1,42056874717947;1,18450447829002;0,552982419879585;0,944767886018248;-0,530510827112001;1,27759903723074;1,39897342894638;1,22588217766528;-0,364563821252615;-0,671509013508555;0,685760202443973;-0,480812486563412;-0,612581285631823;-0,0401678499045717;0,986999129539564;0,0985846090947646;-0,0837616044766947;0,848834375057194;0,416939847100629;1,06275285024912;0;0;0;1;0;0
3,72155881318568;"Nial";-1,12366005225956;0,360860751074996;1,4665556728865;1,02625968941509;1,97119635455343;0,424366102672542;2,14056059508636;-0,93518915251238;-0,52330267129372;0,204761685181811;0,0636875776466026;0,613691821742397;-1,31968892349676;1,1749113314148;1,14918754002485;0,698382394387017;0,0361698384325063;0,688393322532935;-1,11614875084344;1,2134021047277;1,19880592644153;0,728555085574944;0,167648764130858;0,543985275890353;-1,4709040563744;1,23505491498947;1,12954905102299;0,641564681244923;0,0330735128084732;-0,281267924728005;1,88864536874137;-0,552108582822623;-0,469031096783545;0,448844479026028;1,04145880090081;0,230976977276793;0,158564006777539;0,567577468045525;0,288719256319831;0,760158889165536;0;0;0;1;0;0
5,83737954907851;"For";-1,20321300591219;0,258557494754741;1,7561432041294;1,0343773866371;2,98388447856804;0,18233281416183;1,07041415131469;-0,657877956273384;-0,420025069655288;0,204761685181811;0,0346291403142672;0,588468292980197;-1,39685442213966;1,15144119213915;1,13443332838209;0,681597913617444;0,0079567234301014;0,661687608188769;-1,1831499332527;1,1949042740789;1,17536176317035;0,703090807811826;0,154361396691244;0,522610203350205;-1,54009372088206;1,18781971896556;1,08835482170379;0,610201875738468;0,0151854228038506;-0,300839987851134;1,83612831075739;-0,56344325221238;-0,483076258855231;0,417383830585955;1,05343992860029;0,254538330936308;0,159750095568691;0,538154694248615;0,282456802371352;0,709040587578588;1;0;0;0;0;0
1,35092560861063;"For";-1,19709354793891;0,888115995187082;0,887380610400697;-1,45485088282763;0,722440469372042;-3,0768161091118;-1,27413073459513;2,62342883956817;-0,573193504701045;2,69514473708218;0,238038201640653;0,79530122883031;-1,03666645194109;1,2484637603562;1,29964404875828;0,926041692935715;0,219555085948032;0,861980465770016;-0,85648001247228;1,25920327519024;1,32487381256965;0,96127826990181;0,287235071087356;0,688267015536393;-1,2606932756611;1,24116620941403;1,26830987521057;0,898243335540844;-0,146552724321278;-0,622024929385917;0,76700189747449;-0,343435338137443;-0,414997699077108;-0,0725501073612596;0,595797156927935;-0,844991506507698;-1,33890387956618;0,776339461764622;0,361564924794789;0,541759594233371;1;0;0;0;0;0
7,26894077565638;"For";-1,21545192185875;0,0460815008588261;2,06718166361251;0,118102308901928;1,75393746136761;-0,578837835258663;-0,901424151116044;0,295263926868239;0,565464369471921;0,204761685181811;0,325213513637694;0,865927109364519;-0,804552632023366;1,18118896149694;1,31816094333994;1,00398736987713;0,318300988456385;0,933195704021135;-0,6250039794266;1,24831855847921;1,35500091737878;1,00273632022169;0,406821378043862;0,784454841967097;-0,904953567266661;1,24929704973433;1,27471749756649;1,00752516605851;-0,47189236128035;-0,72810181867119;0,51361438844529;-0,926731897478233;-0,826891037930024;-0,127214465360919;0,561124499494605;-0,817166669805029;-1,32280239710896;0,793317862881974;0,245315849431327;0,480453070575384;1;0;0;0;0;0
1,73205080756888;"For";-1,33784108132432;0,943202363974912;1,05898803632241;-0,961378938199006;0,586758334820131;-2,01374146005769;-0,834089111482512;1,64620335771094;-0,666067601489175;0,619825527165207;0,499564137631739;1,03744710494753;-0,221366659480084;1,34050028598306;1,46354005418702;1,2502501898376;0,529899350974315;1,08897903769543;-0,0761685795197037;1,33319888832943;1,42649356906763;1,20200963809607;0,579557154758805;0,96614295855838;-0,398443289940532;1,38231032976625;1,44153718029575;1,27818520007657;-0,168788613979803;-0,277390440524365;1,26356412922126;-1,00319107162484;-0,809136921106123;0,569268104575677;0,636278845973128;-0,726287162832617;-1,09372447146104;0,861610321647562;0,386850714662722;0,805198745865535;1;0;0;0;0;0
3,48090026669347;"For";-1,20321300591219;0,305774382287166;1,69179041940875;0,10625269756201;1,00718677265642;-0,875291368269248;-0,115994285184927;-0,0532873453696711;-0,130529207483612;-0,625365998784979;0,572210230962593;1,08789416247196;-0,156568218086385;1,28415032595589;1,44511632850226;1,18005921545747;0,572219023477902;1,14239046638376;-0,0287282617930258;1,25667507985573;1,45756557273135;1,16616477123785;0,619419257077639;1,00354933550366;-0,32552157686245;1,30632842560134;1,4208875992125;1,21851592014886;-0,363073147085563;-0,673170792452971;0,591441340564971;-0,425654033953807;-0,591754242251925;-0,0601500130522295;1,02548396396818;0,182956694580255;0,00832519526207768;0,873903652665071;0,443827820437323;0,989403399649323;1;0;0;0;0;0
3,62973828257631;"Nial";-0,346488889653165;0,596945188737124;-0,20661672985026;0,659816299644557;2,44588184085153;-1,1028887224308;1,0998690836803;0,21896118224838;0,424018921485151;0,204761685181811;0,267096638973002;0,810435346087637;-1,08959543663438;1,27399159415585;1,29037294933855;0,940765979839724;0,261874758451618;0,888686180114182;-0,853646151625798;1,26526323295908;1,32586205816223;0,953402587278657;0,313809805966576;0,688267015536393;-1,33924885300374;1,26852820907741;1,21764366167292;0,888250743465846;-0,292638792692362;-0,78367909225669;0,365035769597537;-0,336596824273662;-0,48309352928253;-0,413476857090394;0,648259973672602;-0,703623384550612;-1,20368746945647;0,721742134893433;0,315433548209708;0,620335519046452;0;0;0;1;0;0
