"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
3,53553390593274;"Nial";1,75248519518144;-1,65372645030849;-0,817968184696383;-1,41398015111205;1,72089542590205;-1,91274547455871;-0,91947738522705;-0,0614212360819105;-1,11324124676455;1,0348893691486;0,877323822952185;1,03744710494753;-0,0446774536132321;0,908892889114426;0,762944907787591;0,111368056276996;0,741497713492246;1,02666570422572;-0,0800065893092551;0,921335389452162;0,90768427387812;0,262753836366188;1,09776448490364;1,11042469820442;0,214619608331651;1,00548966846602;0,55655562214477;0,00761126676448362;0,281767653011627;0,20618723230093;1,39453646180448;-0,0238738978510716;-0,210993782951465;0,917571945177532;1,30250215895906;0,728906917947857;0,573779375080563;0,831247698915577;0,586874036163527;0,087473799762306;0;0;0;1;0;0
11,1803398874989;"Nial";1,75248519518144;-1,65372645030849;-0,817968184696383;-1,41398015111205;1,72089542590205;-1,91274547455871;-0,91947738522705;-0,0614212360819105;-1,11324124676455;1,0348893691486;0,877323822952185;1,03744710494753;0,0418599012364056;0,908892889114426;0,762944907787591;0,0882714015432023;0,741497713492246;1,02666570422572;0,0188818163419011;0,921335389452162;0,90768427387812;0,258028852292921;1,09776448490364;1,11042469820442;0,302531086591027;1,00548966846602;0,55655562214477;-0,0108902598305801;0,281767653011627;0,20618723230093;1,48031103158534;-0,0238738978510716;-0,210993782951465;1,0052941064378;1,30250215895906;0,728906917947857;0,620118374973164;0,831247698915577;0,586874036163527;0,0964063686084171;0;0;0;1;0;0
12,0761472884912;"Nial";1,75248519518144;-1,65372645030849;-0,817968184696383;-1,41398015111205;1,72089542590205;-1,91274547455871;-0,91947738522705;-0,0614212360819105;-1,11324124676455;1,0348893691486;0,877323822952185;1,03744710494753;0,082034805398975;0,908892889114426;0,762944907787591;0,0892890118648886;0,741497713492246;1,02666570422572;0,0362229333148302;0,921335389452162;0,90768427387812;0,286275039192529;1,09776448490364;1,11042469820442;0,383340626452088;1,00548966846602;0,55655562214477;-0,0736091983533198;0,281767653011627;0,20618723230093;1,74317941755369;-0,0238738978510716;-0,210993782951465;0,728819561974059;1,30250215895906;0,728906917947857;0,615597653363743;0,831247698915577;0,586874036163527;0,177815294716236;0;0;0;1;0;0
9,35414346693485;"Nial";1,36695934286488;-1,31533875632611;-0,603458902294235;-1,06822144415088;0,081063421483315;-1,28778157120114;-1,24348101815413;0,114861889743771;-0,734610663346849;0,204761685181811;1,0226160096139;1,12320710273906;0,387163828291039;0,883779256706293;0,727463791038562;-0,000805152736796664;0,981309191012581;1,13793951399309;0,440744363599132;0,940930373843891;0,834413102294967;0,169860071604416;1,16420132210171;1,17989368395993;0,527297765489598;0,951687496222578;0,57725842774122;-0,0600444444337786;0,296798617529402;0,235453005933163;0,865319574164373;0,278471468009222;-0,195818435900882;0,890836191496911;1,4615243993339;1,02308724792522;0,947643863127529;0,897643995055485;0,723343979231788;0,247096087814003;0;0;0;1;0;0
7,07106781186548;"Nial";1,36695934286488;-1,31533875632611;-0,603458902294235;-1,06822144415088;0,081063421483315;-1,28778157120114;-1,24348101815413;0,114861889743771;-0,734610663346849;0,204761685181811;1,0226160096139;1,12320710273906;0,449973178712792;0,883779256706293;0,727463791038562;-0,0370769457815538;0,981309191012581;1,13793951399309;0,487528900848924;0,940930373843891;0,834413102294967;0,154719630309503;1,16420132210171;1,17989368395993;0,608979191856124;0,951687496222578;0,57725842774122;-0,135783056947634;0,296798617529402;0,235453005933163;1,08201968250404;0,278471468009222;-0,195818435900882;0,775378238561214;1,4615243993339;1,02308724792522;1,00852939677419;0,897643995055485;0,723343979231788;0,25632151270313;0;0;0;1;0;0
23,5407448197092;"Nial";1,88711327059357;-1,76389918788415;-0,903771897657243;-2,28715789291005;0,140464574343506;-0,982688699559122;-0,899619357335435;0,244102933112962;-1,08583335732402;1,86501705311539;0,877323822952193;1,04753651645243;0,0015227491769537;0,907755765994657;0,772569745971785;0,0576531688940683;0,868456731003004;1,06672427574197;0,109118097524341;0,984703995550304;0,833858987942155;0,165318573517459;1,01804028026598;1,09973716193435;0,123444641392649;0,925548158348296;0,658333593835126;0,0285278912399206;0,945862994433238;1,1483235727328;2,27821961823767;0,200463966799046;-0,0159435215841707;2,30639176967224;1,70677445269739;1,59192564341921;1,65227115380312;0,847505311651804;0,752538306324639;0,534980271555398;0;0;0;1;0;0
13,0703226177984;"Nial";1,88711327059357;-1,76389918788415;-0,903771897657243;-2,28715789291005;0,140464574343506;-0,982688699559122;-0,899619357335435;0,244102933112962;-1,08583335732402;1,86501705311539;0,877323822952193;1,04753651645243;0,190697103272857;0,907755765994657;0,772569745971785;-0,0168242357984157;0,868456731003004;1,06672427574197;0,290005934525476;0,984703995550304;0,833858987942155;0,117058346130493;1,01804028026598;1,09973716193435;0,3290755490751;0,925548158348296;0,658333593835126;-0,0828197494821489;0,945862994433238;1,1483235727328;2,6193672181979;0,200463966799046;-0,0159435215841707;2,25174495341605;1,70677445269739;1,59192564341921;1,75194152656237;0,847505311651804;0,752538306324639;0,646247816970593;0;0;0;1;0;0
10,2062072615966;"Nial";0,88352216297586;-0,591346480828919;-0,742889935855631;-0,829578864575875;-0,271643716393151;-0,608826249423798;-1,05361627626765;-0,354645171264211;-0,870129461695406;0,204761685181811;1,09526210294476;1,15852004300614;0,606361922629014;0,692139379440239;0,639880690519913;-0,251081686764129;1,13648132352574;1,23586046658834;0,811222924956055;0,654634233236154;0,779369845727894;-0,0389345852711969;1,16420132210171;1,14248730701465;0,586964298603689;0,878292570448419;0,421042064797236;-0,363164823545053;-0,541457155742772;-0,906927697300938;-0,22311117416338;-1,49576237617477;-1,22682440512895;0,195430162678025;1,53522648790946;1,260271541431;1,5128826752822;0,909201518094888;0,663214153548609;0,529295638586473;0;0;0;1;0;0
26,4575131106459;"Nial";-0,0711132808556221;0,714987407568188;-0,850144577056706;-0,249692723712999;-0,742914607057009;-0,922502360095738;0,359527907529745;-0,534110426360917;-0,382186639413724;-0,625365998784979;-0,328601326340021;-0,324623448211815;0,524943747616522;-0,684243680603087;-0,122479027730328;-0,0841225842943025;-0,18953508158664;-0,157287631698981;0,618123196865304;-0,0980927660215731;0,160456074738273;0,0490194854402188;-0,377133300893213;-0,311017625715789;0,543790646836401;-0,496649724690873;-0,117827344696727;-0,152322372004406;-0,529531762406357;-0,366387935103129;0,33752994320011;0,497125498336555;0,437393907075926;1,01548701006286;-0,774408174521064;0,992120897401288;1,12321798689276;-0,585073461390445;1,16699762693514;0,628787747894975;0;0;0;1;0;0
28,2105181330179;"Nial";-0,0711132808556221;0,714987407568188;-0,850144577056706;-0,249692723712999;-0,742914607057009;-0,922502360095738;0,359527907529745;-0,534110426360917;-0,382186639413724;-0,625365998784979;1,21149585227412;1,21905651203544;0,719956512043635;0,714864125709769;0,595776124945766;-0,196922678193852;1,2352272260341;1,26256618093251;0,823935894191602;0,632379161926431;0,695351324556265;-0,0363139345152075;1,27050026161859;1,2493626697154;0,761573141212026;0,899934674770748;0,488348538616849;-0,251958802000595;-0,0494104577683959;-0,403500998195105;0,392374222389487;-1,08472710727742;-0,770587614355145;0,959380257779352;1,48820963830091;1,00984801110702;1,15344884741096;0,978274348777043;0,838587756272712;0,541106584610949;0;0;0;1;0;0
19,6850196850295;"Nial";-0,0711132808556221;0,714987407568188;-0,850144577056706;-0,249692723712999;-0,742914607057009;-0,922502360095738;0,359527907529745;-0,534110426360917;-0,382186639413724;-0,625365998784979;1,21149585227412;1,21905651203544;0,832908179022059;0,714864125709769;0,595776124945766;-0,261025134001288;1,2352272260341;1,26256618093251;0,933273106291682;0,632379161926431;0,695351324556265;-0,090192399175056;1,27050026161859;1,2493626697154;0,880773125532476;0,899934674770748;0,488348538616849;-0,317425511846923;-0,0494104577683959;-0,403500998195105;0,504108437354918;-1,08472710727742;-0,770587614355145;1,12968995148046;1,48820963830091;1,00984801110702;1,19283632292159;0,978274348777043;0,838587756272712;0,578574959471814;0;0;0;1;0;0
13,9940463531222;"Nial";-1,00739035076727;0,943202363974912;0,479812973836614;-0,135979889312555;0,215665686791306;-0,541222053914443;1,63198135958117;-0,985811653545804;0,0255822159497588;0,619825527165207;-0,212367577010649;-0,253997567677615;0,662761328192671;-0,642807563242128;-0,135513543761335;-0,170209046028079;-0,0484695065746663;-0,0860723934478883;0,793979547059021;-0,163392596467592;0,1235792797658;-0,0760748457266928;-0,257546993936707;-0,220173567420134;0,686677787327239;-0,496649724690873;-0,0880652940790033;-0,181218320719255;0,15220322332537;0,322050153147771;0,902849988807669;1,85761149071634;1,26730964103331;1,55977655998827;-0,842119699246886;0,855016258487358;0,978801644972775;-0,580718649711634;1,22414586110182;0,648324921755414;0;0;0;1;0;0
19,0394327646598;"Nial";-1,00739035076727;0,943202363974912;0,479812973836614;-0,135979889312555;0,215665686791306;-0,541222053914443;1,63198135958117;-0,985811653545804;0,0255822159497588;0,619825527165207;1,26961272693883;1,24428004079767;0,900144826180092;0,689693978125259;0,548100680708068;-0,28315810056693;1,33397312854245;1,29817380005808;1,03504361366822;0,673656092984434;0,640697516192788;-0,156153022928662;1,29707499649782;1,28142527852567;0,95158540809282;0,850340509683848;0,501709437987191;-0,2984521592517;0,0457442432284143;-0,108719877666058;0,970620934686668;-1,21500541649097;-0,755751683949552;1,49686364923987;1,44082972421663;0,864440799951164;1,02317920933613;1,00170893759817;0,879952413894684;0,617463055463217;0;0;0;1;0;0
18,819316317727;"Nial";-1,00739035076727;0,943202363974912;0,479812973836614;-0,135979889312555;0,215665686791306;-0,541222053914443;1,63198135958117;-0,985811653545804;0,0255822159497588;0,619825527165207;1,26961272693883;1,24428004079767;0,986779533572862;0,689693978125259;0,548100680708068;-0,297882308782754;1,33397312854245;1,29817380005808;1,10833541586613;0,673656092984434;0,640697516192788;-0,160174428890482;1,29707499649782;1,28142527852567;1,06996181323787;0,850340509683848;0,501709437987191;-0,317382229574541;0,0457442432284143;-0,108719877666058;1,4181208013954;-1,21500541649097;-0,755751683949552;1,49429259957795;1,44082972421663;0,864440799951164;1,03366031689248;1,00170893759817;0,879952413894684;0,750787304072206;0;0;0;1;0;0
7,90569415042095;"Nial";-1,00127089279399;0,00673409458180481;1,7561432041294;1,30954646764884;0,585302474739465;-0,483038960415397;2,05437039847089;-1,1623961120863;0,997577410279518;-1,04042984076837;0,499564137631739;-0,400294034498445;1,39214676925361;-0,24960615693872;-1,60292801441227;-0,600280736854305;0,642751810983893;-0,397639060796478;1,04140534209901;-0,00594387822515444;-1,34523416379608;-0,676176654357166;0,260660336208136;-0,26292371250044;1,86426491068275;-0,460545006976711;-1,53773569635888;-0,353236231646786;-0,910895903477128;0,233698905936277;-0,236923093582564;-0,700794900058644;0,273444337222149;0,676490345347092;0,294453642062359;0,606612272762764;1,54953990005603;1,117834494796;-0,442527522525558;0,556490540929174;0;0;0;1;0;0
0;"Nial";-1,00127089279399;0,00673409458180481;1,7561432041294;1,30954646764884;0,585302474739465;-0,483038960415397;2,05437039847089;-1,1623961120863;0,997577410279518;-1,04042984076837;1,70548928692397;1,45615768240024;1,69913601495123;0,546706905935076;0,310181838156671;-0,731648887598048;1,55967804856161;1,32487951440225;1,32029530782251;0,467281352982453;0,368168631507193;-0,73878762533998;1,80199495920305;1,64480151170827;2,25035687817514;0,73293463245127;0,33825170274045;-0,531641570882383;-0,852014273878579;-0,930654207785109;0,0927992410970313;-0,764908687464068;-1,13105438630812;0,683914813522235;1,57679737038188;1,33477029776394;1,59375789416882;1,08180836209946;0,78552233229091;0,585778958186633;0;0;0;1;0;0
0;"Nial";-0,438280759252346;-0,441826336976238;1,37002649580553;1,6802831266861;1,62330764232831;-1,14596668050903;0,75965439610446;-0,420507295338707;3,43045288534748;-0,625365998784979;-0,139721483679792;-0,14301404112391;1,16325675239026;-0,519024813491109;-0,0133349831794171;0,0482985459430209;0,0643829534348684;0,0385542734915631;1,33995216917206;-0,00877520291108628;0,21927709651044;0,154172252047687;-0,244259626497093;-0,150704581664631;0,983127544322592;-0,491644982918481;0,0553054452367082;-0,0190084407066658;0,407108505891242;0,442806089775393;0,731969648241399;1,50930703011786;0,833679263845998;1,46611071457973;-0,821243491891737;0,91874411029023;1,13378627405954;-0,526253180615391;1,1879073122102;0,816474445747175;0;0;0;1;0;0
4,08248290463863;"Nial";-0,438280759252346;-0,441826336976238;1,37002649580553;1,6802831266861;1,62330764232831;-1,14596668050903;0,75965439610446;-0,420507295338707;3,43045288534748;-0,625365998784979;1,4730217882652;1,40571062487581;1,35433538427637;0,786736304251796;0,622151941911354;-0,0677782715530725;1,60199772106515;1,45840808612305;1,53581792670613;0,89878521040435;0,671850635161077;0,0466593531068413;1,45652340577315;1,40967571376656;1,20418088206616;0,998907656153009;0,553739160757581;-0,113738308803867;0,597169462190356;0,556914910625348;0,785984273267619;-0,216487155133945;-0,249854236180294;1,42596701679395;1,54502922875449;1,0347557278328;1,16245893792136;1,09072724719561;1,02603927242714;0,712784931398859;0;0;0;1;0;0
10,6066017177982;"Nial";-0,199621898294476;0,565467263715507;-0,421126012252409;-0,166773668894222;-1,23736071881969;-0,160371118469578;-0,301645349204547;-0,505833280697266;-1,01856079343179;-0,210302156801584;-0,0670753903489384;-0,768557554426716;0,618434036194527;0,000804386437306923;-1,34043344991728;0,160856499569935;0,304194430955204;-0,611284775549808;0,792616319538112;0,561640437144355;-1,0368206233724;0,31608979610384;-0,483432240410105;-0,813331830409395;0,450996124563613;-0,500234367970331;-1,25466659870523;0,0607321723636254;-1,2174778905008;-0,799927597490986;-0,374168772520018;-0,708307082385751;-0,860831401244151;-0,0329917074953311;0,162842769606014;0,343622687153713;1,12528597105624;1,063188538487;-0,37162080703378;0,70909256732291;0;0;0;1;0;0
2,88675134594813;"Nial";-1,25216866969842;0,140515275923677;1,99210341477176;1,08681862014931;-0,391702597233719;0,639465046586027;1,50225553670945;-0,587903896194431;0,0966611115226364;-0,625365998784979;0,615797886961103;-0,304444625202049;1,68793069949595;-0,288057416895258;-1,60813293031195;-0,680753848152492;0,685071483487479;-0,370933346452311;1,11774608326835;-0,00594387822516175;-1,38621951161018;-0,797607870763646;0,459970847802307;-0,118641972854404;2,3701182356388;-0,496649724690897;-1,58187489316869;-0,376528054564276;-0,917728160076115;0,106111211426054;-0,612647085647574;-0,690258502453557;0,177997488125333;0,439543519726429;0,34074436271942;0,708935865798369;1,70675744455859;1,09865263027978;-0,457748958371135;0,503706524397974;0;0;0;1;0;0
0;"Nial";-0,878881733328415;-0,363131524422196;2,03500527125219;1,24620428163762;0,739869558969038;-0,00762660929828281;2,57720728675976;-0,855251582019767;1,54556811939975;0,204761685181811;-0,110663046347452;-0,153103452628784;1,06815456228512;-0,620257677039753;-0,0668875356159373;-0,0480348097775119;0,0925960684372733;0,0296523687101834;1,23566526382463;-0,0862929001628108;0,176043011958386;0,0670543696500756;-0,217684891617877;-0,145360813529595;0,981485163397417;-0,460545006976686;0,0365178515350315;-0,0573754427172871;0,147234309435195;0,261025937466685;0,298801217364712;1,65346920525578;1,00208089340182;1,04455333286969;-0,793832123973244;0,918295322601482;1,14084025685032;-0,653905083502709;1,16803033653714;0,775777875200753;0;0;0;1;0;0
0;"Nial";-0,878881733328415;-0,363131524422196;2,03500527125219;1,24620428163762;0,739869558969038;-0,00762660929828281;2,57720728675976;-0,855251582019767;1,54556811939975;0,204761685181811;1,42943413226669;1,38048709611361;1,40504198147123;0,714864125709769;0,610532640538967;-0,187107085205829;1,54557149106038;1,4406042765603;1,57462204955233;0,797492161216571;0,681795780883678;-0,0381110355307574;1,44323603833354;1,40967571376659;1,36580229989001;0,805362805453171;0,522526510324801;-0,198020654315003;0,197793008267706;0,0325313326093717;0,585058167894127;-0,457774718446604;-0,456495657559112;1,09641510321944;1,51090116803477;1,01523346337205;1,23611061702255;1,09737614596478;0,949957613790998;0,803218705999254;0;0;0;1;0;0
20,9165006633519;"Nial";0,565310348365366;-0,622824405850536;-0,131538481009509;-0,297731709794113;0,145535542143042;-0,964400955677649;-0,585075236502378;-0,411477079305708;-0,355176506856823;0,204761685181811;-0,299542889007672;-0,299399919449603;0,688551752628006;-0,636008413043046;-0,108031541386655;-0,0291312082689513;-0,161321966584243;-0,126130964964138;0,771486292964474;-0,102747342988148;0,191654629840242;0,11241167209446;-0,350558566013985;-0,289642553175628;0,678465882701331;-0,535075443586607;-0,137776913168992;-0,10269200529067;-0,707170433980037;-0,587312213658102;0,0725261718016332;0,1419418120932;0,207042509913133;0,765253247445214;-1,08482830128018;0,0682914401039603;0,204576285606387;-0,6352301375197;0,91236290676728;0,534247282924884;0;0;0;1;0;0
