"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
5;"Nial";-1,50306644660285;0,124776313412869;2,46402383605649;0,210939160693679;-0,315409835150222;-0,143072470474799;0,0261928084682159;-0,300920756844533;-0,274749612672647;-0,625365998784979;2,06871975357824;1,75379532179431;2,46452925625693;0,74542423302347;0,452040892743533;-0,405682050967966;1,91234198609148;1,64089713414154;2,12240079107673;0,819658039125879;0,622286159309155;-0,207426840259016;2,16075388007256;1,91198991846017;2,87870003213192;0,81004835136613;0,312002175036072;-0,319184630334938;-0,114006338340647;-0,258649266873438;0,276258320619157;-0,458923165447591;-0,345770163544123;1,21712564378695;1,71094969416842;1,44517206919709;1,82790952436081;1,26968963460579;1,11647081285378;1,03851936232132;0;0;0;1;0;0
2;"Nial";0,06351479455651;-0,882517287278877;1,09116442868274;-0,41720078651675;0,239590680740183;-1,231465378033;-0,930296801490314;0,31931195158277;-0,0723533800530328;0,619825527165207;1,18243741494179;-0,753423437169393;1,20677809362484;-0,600234878803554;-1,59574088169821;0,359482452710773;1,78538296858072;-0,651343347066058;1,23634687758504;-0,747288498505157;-1,38062527952121;0,402166513205032;0,499832950121132;-0,824019366679471;1,18103444580702;-0,585082733617678;-1,98643625303888;0,315961186768128;-0,624686463403168;0,250409016432915;0,598858031597235;-0,460532174978972;-0,501651514166122;0,820621453153737;1,37057674816062;0,731824037924755;0,995497762513545;1,25469014201912;0,978946220181696;1,06694694902069;0;0;0;1;0;0
2;"Viny";3,34966372620719;-2,83414863861913;-2,00849470202831;-0,251845630470937;-1,73638572160146;-0,571957373453632;-0,604342570624255;0,643823569459342;-0,490856633321131;-1,04042984076837;2,03966131624588;1,75379532179431;2,41659356401019;0,793828559466804;0,503323235292966;-0,306490091601207;1,95466165859506;1,67650475326709;2,21298187668274;0,940930373843884;0,656679736949028;-0,164110887405672;2,08102967543489;1,8425209327047;2,51173111506697;0,742540032128951;0,283819622614224;-0,171336992848458;-0,0345037160978774;-0,145925261810498;0,188394707397117;-0,167652415732363;-0,0979871446763771;1,68959902454203;1,55174592155571;1,06751722911173;1,41929213947701;1,27882972406899;1,10608051710576;1,0299525495648;0;0;0;0;0;1
3;"Nial";1,23233126745275;-1,31533875632611;-0,367498691651872;-1,44214199042193;1,16504647638067;-2,04001677050136;-1,31048768688403;0,578399493868521;-0,961180110531572;0,619825527165207;-0,57559804366492;0,184891832784843;0,113102907415314;0,141928615529748;1,1755043175513;0,350539950126484;-0,725584266632065;0,261101893026274;0,0142134051147405;0,535712702843004;1,32607820819771;0,463685024965223;-0,230972259057491;0,271453101003399;0,310572555460549;0,265683241019133;1,19581790859263;0,315326132853076;-0,366551386808683;-1,07790628647093;-0,000226405627432146;-1,36146133964669;-0,65854562210919;-0,37204767262713;-1,02383346935558;2,75114424346731;0,68450085576798;-1,28328908508595;3,29144362363404;0,338651557570002;0;0;0;1;0;0
6;"Nial";1,23233126745275;-1,31533875632611;-0,367498691651872;-1,44214199042193;1,16504647638067;-2,04001677050136;-1,31048768688403;0,578399493868521;-0,961180110531572;0,619825527165207;1,08073288427859;1,19383298327324;0,503474591105203;0,934556962753305;0,808309870300326;0,164661080525116;0,9672026335114;1,17799808550933;0,424878444570073;0,960955061351942;0,9383188906194;0,342614178789101;1,23063815929976;1,24401890158039;0,733730253619948;1,06123523778553;0,66419341863961;0,0852183268362695;-0,251769475945688;-0,549275940041449;0,19273240645989;-0,522259347826723;-0,558243480241953;-0,415947440183238;1,34352844471787;0,795327495883259;0,762778880373766;0,999014980754309;0,704085156970526;0,257548786617976;0;0;0;1;0;0
5;"Nial";2,0217413460057;-1,89768036922603;-0,95739921825778;-2,28126523187852;0,337100419218566;-0,721608960905829;-0,674031038916311;0,11506975351466;-1,09252088346942;2,28008089509879;-0,561068824998763;0,200025950042169;-0,0480872453053602;-0,0153194288582202;1,1447837057045;0,165908826560289;-0,62683836412369;0,301160464542523;0,019666315198295;0,295137293091744;1,23767851970158;0,267486390625618;-0,244259626497105;0,276796869138436;0,0436856551184733;0,148637822492442;1,15593221623186;0,111530563907684;1,61952349509343;0,45711585290787;2,15775411146606;0,070563143855593;1,40764818934425;2,30788046696843;-0,916003320060308;3,48738044686605;1,18251711560523;-1,12389496353242;3,86300557749634;0,626689464328179;0;0;0;1;0;0
4;"Nial";1,90547164451341;-1,59077060026526;-1,17190850065993;-2,33492717763475;1,14397969998062;-2,36129319708822;-1,79604886975798;0,884958099211823;-0,9879946895538;0,619825527165207;1,03714522828008;1,18374357176837;0,425716182416286;0,934556962753314;0,837816373103202;0,165222168579425;0,938989518508995;1,16019427594655;0,396945307990059;0,940930373843891;0,928719158687667;0,264113289809006;1,17748868954132;1,23867513344534;0,561982103355154;0,939019696012307;0,697258340016716;0,0973368249820766;0,694311728743234;0,907457946844828;2,26738027589808;0,286598078865448;-0,0215555911766442;2,05416054709414;0,986999129539564;-0,0804816787175439;-0,268318522437842;1,00084206969836;0,690045618316925;0,187059006667574;0;0;0;1;0;0
3;"Nial";1,90547164451341;-1,59077060026526;-1,17190850065993;-2,33492717763475;1,14397969998062;-2,36129319708822;-1,79604886975798;0,884958099211823;-0,9879946895538;0,619825527165207;1,03714522828008;1,18374357176837;0,565206990019451;0,934556962753314;0,837816373103202;0,107699408784042;0,938989518508995;1,16019427594655;0,527555581249219;0,940930373843891;0,928719158687667;0,252665262893973;1,17748868954132;1,23867513344534;0,727440284119256;0,939019696012307;0,697258340016716;0,00253620833083729;0,694311728743234;0,907457946844828;2,61453182772554;0,286598078865448;-0,0215555911766442;1,93313400980156;0,986999129539564;-0,0804816787175439;-0,247113765433394;1,00084206969836;0,690045618316925;0,280202159883452;0;0;0;1;0;0
6;"Nial";1,10994210798717;-0,874647806023472;-0,753615399975739;-1,97162063416374;0,638436459187602;-1,54275571244816;-1,0896819317872;-0,4633418802584;-1,11324124676455;0,619825527165207;0,935440697616876;1,06771533946218;0,0156655266360697;0,957401536426504;0,759846387251067;0,102998416290374;0,812030500998236;1,05782237096056;-0,00660203049254987;0,940930373843891;0,888079661899786;0,258488275946966;1,11105185234326;1,11576846633947;0,242413747065503;1,0526132758149;0,571537506979007;0,021291935014146;0,104377427132453;-0,0858242566540893;0,95329555318842;-0,10062954933782;-0,266857289865523;0,532209973478934;1,57806809604697;1,35900483295658;1,30516625685083;0,809840424189938;0,640732973083981;0,226612662614195;0;0;0;1;0;0
1;"Nial";1,69741007342193;-1,62224852528688;-0,764340864095846;-2,02849861179216;2,27861893026096;-1,39248049350352;-1,97875051504446;0,543591380128482;-0,915296107983606;1,0348893691486;0,732031636290474;0,921418872641372;-0,422441042297002;0,93230094960271;0,734123909017411;0,0421234661754058;0,628645253482711;0,933195704021135;-0,398093010848283;0,962617907331611;0,869170634459594;0,193564798288041;0,964890810507531;0,987518031098545;-0,169444854172455;1,02551439545814;0,52992539021437;-0,0611998228786167;0,37120810303474;0,293522947935282;1,69423844698797;-0,0538678119035741;-0,156552571329297;1,05865479240972;1,48857270277666;1,19160702505185;1,08765254686291;0,70859911828403;0,538831421991042;0,130710949951107;0;0;0;1;0;0
3;"Nial";1,69741007342193;-1,62224852528688;-0,764340864095846;-2,02849861179216;2,27861893026096;-1,39248049350352;-1,97875051504446;0,543591380128482;-0,915296107983606;1,0348893691486;0,732031636290474;0,921418872641372;-0,30066181525392;0,93230094960271;0,734123909017411;0,0313033847179669;0,628645253482711;0,933195704021135;-0,287433665191245;0,962617907331611;0,869170634459594;0,226108012899637;0,964890810507531;0,987518031098545;-0,00553279260714295;1,02551439545814;0,52992539021437;-0,126979426583987;0,37120810303474;0,293522947935282;2,05853959872586;-0,0538678119035741;-0,156552571329297;0,872899662381411;1,48857270277666;1,19160702505185;1,13270862370512;0,70859911828403;0,538831421991042;0,228171682675661;0;0;0;1;0;0
3;"Nial";1,75248519518144;-1,65372645030849;-0,817968184696383;-1,41398015111205;1,72089542590205;-1,91274547455871;-0,91947738522705;-0,0614212360819105;-1,11324124676455;1,0348893691486;0,877323822952185;1,03744710494753;0,0418599012364056;0,908892889114426;0,762944907787591;0,0882714015432023;0,741497713492246;1,02666570422572;0,0188818163419011;0,921335389452162;0,90768427387812;0,258028852292921;1,09776448490364;1,11042469820442;0,302531086591027;1,00548966846602;0,55655562214477;-0,0108902598305801;0,281767653011627;0,20618723230093;1,48031103158534;-0,0238738978510716;-0,210993782951465;1,0052941064378;1,30250215895906;0,728906917947857;0,620118374973164;0,831247698915577;0,586874036163527;0,0964063686084171;0;0;0;1;0;0
4;"Nial";0,846805415136188;-0,882517287278877;-0,281694978691012;-2,63153908451301;1,37864510367921;-0,119652974696631;-2,55621925567055;0,56215821856246;-1,11324124676455;2,28008089509879;-0,604656480997273;0,179847127032391;-0,0972502418851234;0,0672714603533175;1,16888872221056;0,234349343218149;-0,66915803662728;0,27000379780768;-0,0730331562216216;0,36625279526738;1,23306790574568;0,293002347489124;-0,257546993936711;0,271453101003399;0,0387585123429273;0,273853348417517;1,21381613847691;0,173563862719835;1,78921190444283;0,666869284114261;2,67182216303598;-0,258266753743829;1,38591359796167;2,42262313974121;-0,996240569199217;3,26298660248972;0,969375189552708;-1,21438964795856;3,79024225295669;0,675657767289545;0;0;0;1;0;0
2;"Nial";1,88711327059357;-1,76389918788415;-0,903771897657243;-2,28715789291005;0,140464574343506;-0,982688699559122;-0,899619357335435;0,244102933112962;-1,08583335732402;1,86501705311539;0,877323822952193;1,04753651645243;0,190697103272857;0,907755765994657;0,772569745971785;-0,0168242357984157;0,868456731003004;1,06672427574197;0,290005934525476;0,984703995550304;0,833858987942155;0,117058346130493;1,01804028026598;1,09973716193435;0,3290755490751;0,925548158348296;0,658333593835126;-0,0828197494821489;0,945862994433238;1,1483235727328;2,6193672181979;0,200463966799046;-0,0159435215841707;2,25174495341605;1,70677445269739;1,59192564341921;1,75194152656237;0,847505311651804;0,752538306324639;0,646247816970593;0;0;0;1;0;0
2;"Nial";1,26904801529242;-1,26025238753828;-0,517655189333375;-1,64948039627855;0,282390316523941;-1,60464355827169;-1,26091489613948;0,759566720780504;-0,912329516838213;1,0348893691486;-0,488422731667906;0,290830653586126;0,345216727333039;0,224990661801731;1,27469605876758;0,347960983592218;-0,570412134118915;0,363473798012262;0,274589861603164;0,501394734981432;1,32038281883294;0,427349693375506;-0,151248054419819;0,394359768109281;0,50519469509462;0,346601881131024;1,34619333497252;0,303047708910589;1,09915398794508;0,0112051694893559;1,31282269777937;-0,448380793935034;0,850716207387717;1,25342735582782;-1,10171079940216;2,73117319131782;0,590832591479541;-1,31423667318434;3,48567440154165;0,547454731590772;0;0;0;1;0;0
4;"Nial";-0,187382982347918;0,400208157352018;-0,20661672985026;-0,247252083240508;-1,33930086629612;-0,618854824788882;-0,346612535519822;-0,451438540492964;-1,01704320853378;-0,625365998784979;1,21149585227412;1,31490592133185;0,868334355722803;0,789102260386136;0,835991033337755;0,127422291933273;1,2634403410365;1,38719284787196;1,04953769937873;0,775746381368181;0,950893358416338;0,330831348731614;1,28378762905821;1,28676904666068;0,738809223245511;0,884003282683192;0,578043083099219;0,0314644840227387;-0,185061806970117;-0,658768708268026;-0,293153574200864;-0,454837286084365;-0,541482362648275;0,0510566409261281;1,46297665723687;0,990550140490663;1,08696271443148;1,026074082023;0,8214361569574;0,731900450349591;0;0;0;1;0;0
3;"Nial";-0,187382982347918;0,400208157352018;-0,20661672985026;-0,247252083240508;-1,33930086629612;-0,618854824788882;-0,346612535519822;-0,451438540492964;-1,01704320853378;-0,625365998784979;1,21149585227412;1,31490592133185;0,92597268229092;0,789102260386136;0,835991033337755;0,0386312674817141;1,2634403410365;1,38719284787196;1,1153797260623;0,775746381368181;0,950893358416338;0,236564344165613;1,28378762905821;1,28676904666068;0,782230270021554;0,884003282683192;0,578043083099219;-0,0327479082575919;-0,185061806970117;-0,658768708268026;-0,255901726001772;-0,454837286084365;-0,541482362648275;0,204782920886596;1,46297665723687;0,990550140490663;1,13478155778615;1,026074082023;0,8214361569574;0,658102466423718;0;0;0;1;0;0
5;"Nial";0,88352216297586;-0,591346480828919;-0,742889935855631;-0,829578864575875;-0,271643716393151;-0,608826249423798;-1,05361627626765;-0,354645171264211;-0,870129461695406;0,204761685181811;1,09526210294476;1,15852004300614;0,606361922629014;0,692139379440239;0,639880690519913;-0,251081686764129;1,13648132352574;1,23586046658834;0,811222924956055;0,654634233236154;0,779369845727894;-0,0389345852711969;1,16420132210171;1,14248730701465;0,586964298603689;0,878292570448419;0,421042064797236;-0,363164823545053;-0,541457155742772;-0,906927697300938;-0,22311117416338;-1,49576237617477;-1,22682440512895;0,195430162678025;1,53522648790946;1,260271541431;1,5128826752822;0,909201518094888;0,663214153548609;0,529295638586473;0;0;0;1;0;0
2;"Nial";0,620385470124875;-0,300175674378962;-0,678537151134987;-0,436297837794859;-0,231019771711084;-0,349706365780933;-1,14453295768299;-0,50716974708992;-0,804023675707575;0,204761685181811;-0,0961338276812781;-0,803870494693812;0,377454757877134;-0,159819209677463;-1,4634080898117;-0,108878083637498;0,233661643449213;-0,669147156628844;0,581316053801504;0,264879171410029;-1,20565140425891;0,0704380367349299;-0,456857505530881;-0,818675598544434;0,299075888984272;-0,542434637914283;-1,41618235320025;-0,23668273218514;-1,14269573645369;-0,137062440773608;-0,231491731406457;-0,912192529581593;-0,261925471214638;0,440852199271962;0,123450273988041;0,193503205265951;1,02075761815466;0,951830422107883;-0,528423232659096;0,491021191758673;0;0;0;1;0;0
5;"Nial";-0,0711132808556221;0,714987407568188;-0,850144577056706;-0,249692723712999;-0,742914607057009;-0,922502360095738;0,359527907529745;-0,534110426360917;-0,382186639413724;-0,625365998784979;1,21149585227412;1,21905651203544;0,719956512043635;0,714864125709769;0,595776124945766;-0,196922678193852;1,2352272260341;1,26256618093251;0,823935894191602;0,632379161926431;0,695351324556265;-0,0363139345152075;1,27050026161859;1,2493626697154;0,761573141212026;0,899934674770748;0,488348538616849;-0,251958802000595;-0,0494104577683959;-0,403500998195105;0,392374222389487;-1,08472710727742;-0,770587614355145;0,959380257779352;1,48820963830091;1,00984801110702;1,15344884741096;0,978274348777043;0,838587756272712;0,541106584610949;0;0;0;1;0;0
0;"Nial";-0,995151434820711;0,518250376183082;1,0375371080822;1,30565618238561;1,10621127317425;-0,85147391026942;0,196359969346752;-0,726476488311465;1,81019576377948;-0,210302156801584;0,252567420306827;-0,556679912824153;1,10845210046521;-0,0239676945167141;-1,43110401216771;-0,20173797287983;0,572219023477902;-0,455501441875514;1,18249939051025;0,331650375009819;-1,20621022600973;-0,120747503786123;-0,0980985846613705;-0,524768351117319;1,13915373221489;-0,41499669301241;-1,34720119639578;-0,202363326224501;-0,945305632166574;0,462378152898523;0,270329809269556;-0,450190808934714;0,449856025818244;1,07740612587022;0,221296150200418;0,40465781282407;1,24923815067132;1,08161300179228;-0,35319439131827;0,627064680316314;0;0;0;1;0;0
3;"Nial";-0,995151434820711;0,518250376183082;1,0375371080822;1,30565618238561;1,10621127317425;-0,85147391026942;0,196359969346752;-0,726476488311465;1,81019576377948;-0,210302156801584;1,45849256959905;1,38048709611361;1,43083240590656;0,66635853931266;0,554144337925908;-0,329908462807247;1,51735837605798;1,40499665743472;1,48476211195466;0,654634233236154;0,619251668228362;-0,19078815860356;1,45652340577316;1,42036325003665;1,51817286572302;0,850340509683839;0,52320738254967;-0,327974559377009;-0,431892604464459;-0,643997339873208;0,658851441006282;-0,86638381494542;-0,907779715552386;1,10034931304085;1,52197463454489;1,09982994270193;1,29765181673182;1,02023377611853;0,851385109081715;0,728301902552187;0;0;0;1;0;0
2;"Nial";-0,438280759252346;-0,441826336976238;1,37002649580553;1,6802831266861;1,62330764232831;-1,14596668050903;0,75965439610446;-0,420507295338707;3,43045288534748;-0,625365998784979;1,4730217882652;1,40571062487581;1,35433538427637;0,786736304251796;0,622151941911354;-0,0677782715530725;1,60199772106515;1,45840808612305;1,53581792670613;0,89878521040435;0,671850635161077;0,0466593531068413;1,45652340577315;1,40967571376656;1,20418088206616;0,998907656153009;0,553739160757581;-0,113738308803867;0,597169462190356;0,556914910625348;0,785984273267619;-0,216487155133945;-0,249854236180294;1,42596701679395;1,54502922875449;1,0347557278328;1,16245893792136;1,09072724719561;1,02603927242714;0,712784931398859;0;0;0;1;0;0
3;"Nial";-0,438280759252346;-0,441826336976238;1,37002649580553;1,6802831266861;1,62330764232831;-1,14596668050903;0,75965439610446;-0,420507295338707;3,43045288534748;-0,625365998784979;1,4730217882652;1,40571062487581;1,49622955358175;0,786736304251796;0,622151941911354;-0,0815159290295704;1,60199772106515;1,45840808612305;1,6735534182106;0,89878521040435;0,671850635161077;0,0489086896472516;1,45652340577315;1,40967571376656;1,35923277618928;0,998907656153009;0,553739160757581;-0,135740238662526;0,597169462190356;0,556914910625348;1,02647559146013;-0,216487155133945;-0,249854236180294;1,5204961439053;1,54502922875449;1,0347557278328;1,22725847812022;1,09072724719561;1,02603927242714;0,847231754273439;0;0;0;1;0;0
